name,id,isManager
Friedrich Bigrigg,1,true
Kerri Ginty,2,false
Waylan Bleackly,3,true
Barb Caldero,4,false
Constantine Vannuccinii,5,false
Cherlyn Pettwood,6,true
Sax Droghan,7,false
Torre Romao,8,false
Vivian Knox,9,true
Jared Inge,10,false
Sarine Dowse,11,false
Donielle Gridley,12,true
Celestyna Turgoose,13,false
Zeke Wiskar,14,false
Stanislas Simecek,15,true
Lorena Denton,16,false
Heinrick Krook,17,false
Erik Marlowe,18,false
Morgen Janauschek,19,false
Leif Stears,20,false
Raquel Eccles,21,true
Gilberta Hedaux,22,true
Shaylynn Conibear,23,false
Neal Ebbrell,24,true
Jeremie Kienl,25,false
Patricia Jankowski,26,true
Leonora Dinsdale,27,false
Maureen Burden,28,true
Donaugh Durran,29,true
Malvina Boatwright,30,false
Ethelyn Bedlington,31,true
Laurence Hardan,32,false
Elene Boadby,33,true
Maryrose Barbier,34,false
Lucilia Caddell,35,true
Jake Dyzart,36,true
Madelle Leah,37,true
Cherye Hacket,38,false
Guenevere Hurran,39,true
Dotti Conrad,40,true
Jacky Bevington,41,false
Dianne Kenna,42,false
Caren Boice,43,false
Madison Grose,44,false
Kirk Gillian,45,false
Hyacinth Brigham,46,true
Ralf Cheeseman,47,true
Elset Boother,48,true
Quinn Conville,49,false
Meade Mantha,50,true
Trip Livesay,51,true
Ardella Couronne,52,false
Daniel Astles,53,false
Wanids Warburton,54,true
Deonne Fehner,55,false
Timothee Gaspar,56,true
Susy Stammirs,57,true
Lindsey O'Kinedy,58,false
Rosalinde Mc Giffin,59,false
Derrek Letts,60,false
Maisey Lauga,61,true
Laney McLarnon,62,true
Marwin Leversuch,63,true
Cherilyn Moultrie,64,false
Gabrielle Jaquiss,65,false
Dael Pierton,66,true
Farlee Eate,67,false
Galvan Ratt,68,false
Chloris Antoszczyk,69,true
Gustave Sibthorpe,70,true
Trueman Rivallant,71,false
Myer Whitechurch,72,true
Ainslee Ashlee,73,true
Katrine O'Donegan,74,true
Onida Ajam,75,false
Karilynn Eagan,76,true
Walther Batterbee,77,true
Enid Kerford,78,false
Mace Cranney,79,true
Lizette McGaugey,80,true
Erika O'Dowling,81,false
Mil Geertz,82,true
Viv Olyunin,83,true
Kane Bresnen,84,true
Neron Brinson,85,true
Ed Velde,86,false
Adolf Greathead,87,false
Carmon Batrop,88,true
Christoph Junes,89,true
Pryce Atling,90,true
Irene Shakeshaft,91,false
Cortney Fearby,92,false
Neron Gerg,93,true
Leslie Scatchard,94,true
Ynez Arondel,95,true
Lind Vasser,96,true
Suzy Ife,97,true
Kaitlin Wane,98,false
Corbin Forsyde,99,true
Beatrice Peck,100,false
